Dir1	Dir2	File	Fs	Onsets	Frequency
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.E4.stereo.wav	48000	"960,6240,9535,14880,18720,21600,23520,26400,30240,33120,35040,37920,40800,44640,47520,50400,52320,55200,58080,61920,64800,67680,70560,73440,76320,79200,82080,84000,86880,89760,93600,95520,99360,101280,104160,107040,109920,112800,115680,118560,122400,125280"	"329.6275569128699"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.E5.stereo.wav	48000	"646,5280,9120,11990,15840,17760,21600,24480,26400,29280,33120,35040,38880,40800,43680,46560,50400,52320,55200,59040,60960,64800,67680,70560,72480,76320,79200,81120,84960,87840,89760,93600,95520,98400,102240,104160,107040,110880,113760,115680,118560,121440,124320,128160"	"659.2551138257398"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.E6.stereo.wav	48000	"654,5280,6251,10080,12960,15840,18720,22560,25440,28320,31200,34080,37975,50400,53280,56160,60000,62880,65760,67680,71520,73440,76320,79200,82080,84960,88800,90720,94560,97440,99360,103200,106080,108000,110880,114720,116640,120480,123360,126240,128160,131040,133920,136800,139680"	"1318.5102276514797"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Eb3.stereo.wav	48000	"997,11040,13920,15840,19680,21600,25440,28320,31200,34080,36960,39840,42720,44640,47520,51360,54240,56160,59040,61920,65760,67680,70560,73440,76320,80160,82080,84960,87840,90720,93600,96480,99360,102240,105120,107620,111840,115680,118560,121440,125280"	"155.563491861"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Eb4.stereo.wav	48000	"960,6240,10080,14880,18720,21600,23520,27360,30240,32160,36000,38880,40800,44640,46560,49440,52320,56160,58080,60960,63840,66720,69600,72480,76320,79200,82080,84960,86880,90720,92640,95520,99360,102240,105120,108000"	"311.1269837220809"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Eb5.stereo.wav	48000	"657,5280,7200,9828,13920,16800,19680,22560,26400,29280,31200,34080,37920,40800,43680,45600,49440,52320,55200,57120,60000,63840,66720,68640,71520,75360,78240,80160,84000,85920,89760,92640,94560,97440,100320,104160,106080,108960,112800"	"622.2539674441618"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Eb6.stereo.wav	48000	"660,5280,9120,12000,13920,16800,20640,22560,25440,29280,32160,34080,37920,40800,43680,46560,48480,51360,54240,57120,60960,63840,66720,69600,71520,74400,77280,80160,83040,85920,88800,92640,94560,97440,101280,104160,107040,108960,111840,114720,118560,120480,124320,126240,130080,132000,134880"	"1244.50793489"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.F3.stereo.wav	48000	"960,11040,13920,17760,20640,23520,25440,28320,32160,34080,37920,39840,43680,45600,48480,52320,54240,57120,60000,63840,66720,68640,72480,74400,78240,81120,84000,86880,88800,92640,95520,97440,101280,103200,106080,108960,111840,114720,118107,122400,126240,130080,132000,134880,138720"	"174.61411571650194"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.F4.stereo.wav	48000	"961,5280,9118,13920,17760,20640,22560,26400,28320,31200,35040,37920,40800,43680,45600,48480,52320,55200,58080,60000,62880,65760,69600,72480,75360,77280,80160,83040,86880,89760,91680,94560,97440,101280,104160,107040,108960,111840,114720,117600,121440"	"349.228231433"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.F5.stereo.wav	48000	"758,5280,8160,11040,13920,17760,19680,22560,26400,28320,32160,34080,36960,39840,43680,45600,49440,52320,55200,57120,60960,63840,65760,69600,72480,74400,78240,81120,83040,86880,89760,91680,95520,97440,100320,104160,107040,109920,111840,115680,118560,120480,123360,126240,129120,132000,135840"	"698.4564628660078"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.F6.stereo.wav	48000	"552,6240,11040,13920,16800,19680,22560,25440,28320,31200,34080,36000,38880,41760,44640,48480,51360,54240,56160,59040,62880,64800,67680,70560,73440,76320,79200,82080,85920,87840,91680,94560,98396,102240,105120,108960,110880,114720,116640,120480,122400,125280,129120,131040,133920,136800,139680,142560,145440,149280"	"1396.9129257320155"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.G3.stereo.wav	48000	"1440,11040,13920,18720,21600,23520,27360,30240,33120,36000,37920,41760,44640,46560,50400,52320,56160,59040,61920,63840,66720,70560,73440,76320,79200,82080,84000,86880,90720,92640,95520,99360,102240,104160,108000,109920,112800,115680,118560,122400,124320,127200,130080,132960,136800"	"195.99771799087463"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.G4.stereo.wav	48000	"963,5280,9083,13920,18720,21600,23520,27360,29280,32160,36000,38880,40800,44640,46560,49440,53280,56160,58080,60960,64800,66720,70560,73440,75360,79200,82080,84000,86880,90720,92640,95520,99360,101280,104160,108000,109920,112800,116640,119520,121440,125280,128160,130080,132960,135840,138720,141600"	"391.99543598174927"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.G5.stereo.wav	48000	"671,8160,11040,13920,17760,20640,23520,26400,29280,31200,35040,36960,39840,42720,45600,48480,52320,54240,58080,60960,62880,65760,69600,72480,75360,78240,81120,83040,86880,88800,91680,95520,98400,100320,103200,106080,108960,111840,115680,117600,121440"	"783.9908719634985"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Gb3.stereo.wav	48000	"960,10080,12960,15840,19680,21600,24480,28320,31200,33120,36960,38880,41760,45600,47520,50400,54240,56160,59040,62880,65760,67680,71520,73440,76320,80160,83040,84960,88800,90720,93600,97440,99360,102240,105120,108960,110880,113760,117600,120480,124320"	"184.9972113558172"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Gb4.stereo.wav	48000	"960,6240,9120,13920,16800,18720,22560,24480,28320,30240,33120,36000,38880,42720,44640,48480,50400,53280,56160,60000,62880,64800,68640,71520,74400,76320,79200,83040,85920,88800,90720,94560,97440,99360,102240,105120,108000,111840,114720,117600,119520,122400,125280,128160,131040"	"369.9944227116344"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Gb5.stereo.wav	48000	"616,7869,11040,14880,16800,19680,23520,26400,28320,31200,35040,36960,40800,42720,45600,49440,52320,54240,57120,60000,63840,65760,68640,72480,75360,77280,80160,84000,86880,89760,92640,95520,97440,100320,104160,106080,108960,112800,114720,117600,120480,124320"	"739.988845423"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.A3.stereo.wav	48000	"8638,15840,19680,25440,28320,30240,34080,36000,39840,41760,44640,48480,50400,54240,56160,60000,61920,64800,67680,71520,74400,76320,79200,83040,85920,87840,90720,94560,96480,99360,103200,106080,108000,111840,114720,117600,119520,122400,126240,129120,132000,133920,137760,140640,142560,145440,149280,151200,154080,157920,159840,163680,165600,169440,172320,174240,177120,180960,183840,185760,189600,191520,195360,197280,200160,204000,205920,208800,211680,215520,218400,220320,223200,227040,229920,231840,235680,237600,241440,243360,247200,250080,252000,254880,258720,261600,263520,266400,270240,273120,275040,278880,281760,283680,287520,289440,293280,296160,298080,300960,304800,306720,310560,313440,316320,319200,321120,324000,327840,329760,332640,335520,339360,342240,344160,348000,350880,352800,355680,359520,361440,364320,368160,371040,373920,375840,379680,382560,384480,388320,390240,394080,396000,398880,401760,404640,407520,411360,414240,416160,420000,422880,424800,428640,430560,434400,436320,439200,442080,445920,448800,451680,453600,457440,460320,462240,466080,468000,471840,473760,476640,480480,483360,485280,489120,491040,494880,496800,499680,502560,506400,508320,511200,515040,516960,519840,523680,526560,528480,532320,534240,538080,540960,542880,545760,549600,551520,554400,557280,561120,563040,565920,569760,572640,575520,577440,581280,583200"	"220.0"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.A4.stereo.wav	48000	"916,5268,7372,9870,13920,17760,20640,22560,26400,28320,32160,35040,37920,40800,43680,45600,48480,52320,55200,58080,60000,63840,65760,69600,71520,75360,77280,81120,83040,86880,88800,92640,94560,98400,100320,104160,106080,109920,111840,115680,117600,120480,123360,127200,129120,132960,134880,137760,140640,143520,147360,149280,153120,155040,158880,160800,164640,166560,170400,172320,176160,178080,181920,183840,187680,189600,193440,195360,199200,202080,204960,206880,210720,212640,216480,218400,222240,224160,228000,229920,233760,235680,238560,241440,245280,248160,251040,253920,256800,258720,262560,265440,267360,271200,273120,276960,278880,281760,284640,288480,290400,293280,297120,300000,302880,305760,307680,311520,313440,317280,320160,323040,324960,327840,330720,334560,336480,340320,342240,346080,348000,351840,353760,356640,360480,363360,366240,369120,372000,374880,377760,380640,383520,385440,389280,392160,395040,396960,400800,403680,406560,409440,412320,415200,417120,420000,422880,425760,429600,432480,435360,438240,441120,444000,446880,448800,451680,454560,458400,461280,464160,466080,468960,471840,475680,478560,481440,483360,487200,489120,492960,494880,497760,501600,504480,507360,510240,513120,516000,518880,520800,524640,527520,530400,533280,535200,538080,540960,543840,546720,549600,553440,556320,558240,562080,564000,567840,570720,573600,575520,578400,582240,585120,587040,589920,592800,595680,599520,601440,605280,608160,611040"	"440.0"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.A5.stereo.wav	48000	"800,6175,9120,11894,15840,17760,21600,23520,27360,29280,33120,36000,38880,41760,43680,46560,50400,52320,56160,58080,61920,64800,67680,69600,73440,75360,79200,81120,84960,86880,90720,93600,96480,98400,102240,104160,107040,110880,113760,115680,119520,122400,124320,127200,131040,133920,135840,139680,142560,145440,148320,150240,153120,156960,158880,161760,165600,167520,171360,173280,177120,180000,181920,184800,187680,190560,193440,196320,199200,203040,205920,208800,211680,214560,217440,219360,222240,226080,228000,231840,234720,237600,240480,242400,245280,248160,251040,253920,256800,260640,263520,266400,269280,272160,274080,277920,280800,282720,286560,288480,292320,294240,297120,300960,302880,305760,308640,311520,315360,318240,320160,323040,325920,328800,331680,334560,338400,340320,343200,346080,349920,351840,355680,357600,360480,363360,367200,370080,372960,374880,378720,380640,384480,386400,390240"	"880.0"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Ab3.stereo.wav	48000	"8027,17760,20610,25440,28320,30240,34080,36000,38880,41760,44640,47520,50400,54240,57120,60000,61920,65760,68640,71520,73440,77280,79200,82080,84960,87840,90720,93600,97440,99360,103200,106080,108960,111840,114720,116640,119520,122400,125280,128160,131040,134880,136800,140640,143520,146400,149280,152160,155040,156960,160800,162720,165600,168480,172320,174240,178080,180960,183840,186720,189600,192480,194400,197280,200160,203040,205920,208800,211680,215520,218400,221280,224160,227040,229920,231840,234720,237600,240480,243360,246240,249120,252000,255840,258720,261600,264480,267360,270240,272160,275040,277920,280800,283680,286560,289440,293280,296160,299040,301920,304800,306720,309600,312480,315360,318240,321120,324000,326880,330720,333600,336480,339360,342240,344160,347040,349920,352800,355680,358560,361440,365280,367200,371040,373920,375840,379680,381600,384480,387360,390240,394080,396000,399840,401760,404640,408480,410400,413280,416160,419040,422880,424800,427680,430560,433440,437280,439200,443040,444960,448800,451680,453600,456480,460320,462240,466080,468000,471840,474720,477600,480480,483360,485280,488160,491040,493920,496800,499680,502560,506400,509280,511200,515040,517920,519840,523680,526560,528480,531360,535200,537120,540960,543840,546720,548640,552480,555360,558240,560160,563040,565920,569760,572640,574560,578400,581280,583200,586080,589920,591840,594720"	"207.65234878997256"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Ab4.stereo.wav	48000	"2139,7200,11040,14880,17760,20640,23520,26400,29280,32160,35040,38880,40800,44640,47520,50400,53280,56160,58080,61920,63840,67680,69600,72480,75360,78240,82080,84000,86880,90720,92640,96480,98400,101280,104160,107040,110880,112800,116640,119520,121440,125280,127200,130080,133920,135840,139680,141600,145440,148320,150240,154080,156000,159840,162720,164640,168480,170400,174240,177120,179040,182880,184800,188640,190560,193440,197280,199200,203040,204960,207840,211680,213600,217440,219360,223200,226080,228000,231840,233760,237600,240480,242400,246240,248160,252000,254880,256800,260640,262560,266400,269280,271200,275040,276960,280800,283680,286560,289440,291360,294240,297120,300000,303840,305760,309600,311520,314400,318240,320160,324000,325920,329760,332640,335520,338400,340320,344160,347040,348960,352800,354720,358560,361440,363360,367200,369120,372960,375840,378720,381600,383520,386400,389280,393120,396000,397920,401760,403680,407520,410400,412320,415200,418080,421920,423840,427680,430560,432480,436320,438240,441120,444960,446880,450720,453600,456480,458400,461280,465120,467040,469920,472800,475680,479520,481440,485280,488160,491040,493920,495840,499680,501600,505440,508320,510240,514080,516000,519840,522720,525600,528480,531360,534240,537120,539040,542880,545760,547680,550560,554400,557280,560160,563040,564960,567840,570720,573600,576480,579360"	"415.3046975799451"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Ab5.stereo.wav	48000	"796,8160,11040,16800,19680,21600,24480,28320,31200,33120,36000,38880,42720,44640,47520,51360,54240,57120,61917,64793,68640,70560,73440,77280,80160,82080,84960,88800,90720,93600,96480,100320,102240,106080,108000,110880,113760,116640,119520,122400,126240,128160,132000,134880,137760,139680,143520,145440,148320,152160,154080,157920,159840,163680,165600,168480,172320,174240,177120,180000,183840,186720,189600,191520,194400,198240,200160,204000,205920,209760,212640,215520,218400,220320,224160,226080,229920,232800,234720,238560,241440,244320,247200,249120,252000,254880,258720,260640,263520,267360,270240,273120,275040,278880,281760,284640,286560,290400,293280,295200,298080,301920,304800,307680,310560,312480,316320,319200,321120,324000,327840,329760,333600,335520,338400,341280,344160,347040,349920,352800,355680,359520,362400,365280,367200,370080,373920,375840,379680,382560,385440,387360,390240,393120,396000,398880,401760,405600,407520,410400,413280,416160,419040,422880,424800,427680,430560,434400,436320,439200,443040,444960"	"830.6093951598903"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.B3.stereo.wav	48000	"8345,14880,18964,23520,25440,28320,32160,34080,36960,40800,42720,45600,49440,52320,55200,58080,60000,62880,65760,68640,72480,75360,78240,81120,83040,85920,88800,91680,94560,97440,101280,104160,107040,109920,111840,114720,117600,121440,124320,127200,130080,132960,134880,137760,140640,143520,146400,150240,153120,156000,158880,160800,163680,166560,169440,173280,176160,179040,181920,183840,187680,189600,192480,195360,198240,202080,204960,207840,210720,212640,215520,218400,221280,225120,228000,230880,233760,236640,238560,241440,244320,247200,251040,253920,256800,259680,261600,264480,267360,270240,273120,276960,279840,282720,285600,288480,290400,293280,296160,299040,302880,305760,308640,311520,314400,316320,319200,322080,324960,328800,331680,334560,337440,339360,342240,345120,348000,351840,354720,357600,360480,363360,365280,368160,371040,373920,377760,380640,383520,386400,388320,391200,394080,396960,399840,402720,406560,409440,412320,415200,417120,420000,422880,425760,429600,432480,435360,438240,440160,443040,445920,448800,451680,455520,458400,461280,464160,466080,468960,471840,474720,477600,480480,484320,487200,490080,492000,495840,497760,500640,503520,507360,510240,513120,516000,517920,520800,523680,527520,530400,533280,535200,539040,540960,543840,546720,550560,552480,555360,558240,562080,564960,566880,569760,573600,575520,578400,582240,585120,587040,589920,592800,595680,599520,601440,605280,607200,610080,613920"	"246.941650628"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.B4.stereo.wav	48000	"960,6240,9075,12960,14880,17760,20640,23520,26400,29280,32160,36000,38880,41760,43680,47520,49440,52320,56160,58080,60960,64800,67680,69600,73440,75360,78240,82080,84960,86880,90720,93600,95520,99360,101280,104160,108000,109920,112800,116640,119520,121440,125280,127200,130080,133920,136800,138720,142560,144480,147360,151200,153120,156000,159840,162720,164640,168480,171360,173280,176160,179040,181920,185760,187680,190560,194400,197280,199200,203040,204960,207840,211680,214560,216480,220320,223200,225120,228960,231840,233760,237600,240480,242400,245280,249120,251040,254880,256800,259680,263520,266400,268320,272160,275040,276960,280800,283680,285600,289440,292320,294240,298080,300960,302880,306720,309600,311520,315360,318240,320160,324000,326880,328800,332640,335520,337440,341280,344160,346080,348960,352800,354720,357600,361440,363360,366240,370080,372000,374880,378720,380640,384480,387360,390240,392160,395040,397920,400800,404640,406560,409440,413280,415200,418080,420960,423840,426720,429600,433440,435360,439200,442080,444960,447840,449760,453600,456480,458400,461280,465120,467040,469920,472800,475680,478560,481440,485280,487200,490080,493920,495840,499680,502560,504480,508320,511200,514080,516960,519840,522720,524640,527520,530400,534240,537120,539040,542880,545760,548640,550560,554400,556320,560160,563040,565920,567840,570720,573600,577440,580320,583200,586080,588000,590880,594720,596640"	"493.8833012561241"
