Dir1	Dir2	File	Fs	Onsets	Frequency
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Bb4.stereo.wav	48000	961	"466.1637615180899"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Bb5.stereo.wav	48000	976	"932.3275230361799"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Bb6.stereo.wav	48000	1126	"1864.6550460723597"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Bb7.stereo.wav	48000	"1440,8160"	"3729.3100921447194"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.C5.stereo.wav	48000	969	"523.251130601"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.C6.stereo.wav	48000	1440	"1046.5022612023945"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.C8.stereo.wav	48000	"1261,2298"	"4186.009044809578"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.D5.stereo.wav	48000	1032	"587.3295358348151"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.D6.stereo.wav	48000	1037	"1174.6590716696303"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.D7.stereo.wav	48000	1440	"2349.31814334"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Db5.stereo.wav	48000	1163	"554.3652619537442"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Db6.stereo.wav	48000	1623	"1108.7305239074883"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Db7.stereo.wav	48000	983	"2217.4610478149766"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.E5.stereo.wav	48000	1249	"659.2551138257398"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.E6.stereo.wav	48000	1176	"1318.51022765"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.E7.stereo.wav	48000	1022	"2637.02045530296"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Eb5.stereo.wav	48000	1440	"622.2539674441618"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Eb6.stereo.wav	48000	1256	"1244.5079348883237"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Eb7.stereo.wav	48000	981	"2489.0158697766474"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.F4.stereo.wav	48000	1126	"349.2282314330039"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.F5.stereo.wav	48000	1066	"698.4564628660078"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.F6.stereo.wav	48000	977	"1396.9129257320155"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.F7.stereo.wav	48000	1440	"2793.825851464031"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.G4.stereo.wav	48000	960	"391.99543598174927"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.G5.stereo.wav	48000	1060	"783.9908719634985"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.G6.stereo.wav	48000	1236	"1567.981743926997"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.G7.stereo.wav	48000	972	"3135.9634878539946"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Gb4.stereo.wav	48000	"974,8912"	"369.9944227116344"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Gb5.stereo.wav	48000	1252	"739.9888454232688"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Gb6.stereo.wav	48000	1060	"1479.9776908465376"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Gb7.stereo.wav	48000	960	"2959.95538169"
Percussion	bells.brass	bells.brass.ff.A5.stereo.wav	48000	5247	"880.0"
Percussion	bells.brass	bells.brass.ff.A6.stereo.wav	48000	4175	"1760.0"
Percussion	bells.brass	bells.brass.ff.A7.stereo.wav	48000	3459	"3520.0"
Percussion	bells.brass	bells.brass.ff.Ab5.stereo.wav	48000	3375	"830.6093951598903"
Percussion	bells.brass	bells.brass.ff.Ab6.stereo.wav	48000	3455	"1661.2187903197805"
Percussion	bells.brass	bells.brass.ff.Ab7.stereo.wav	48000	3165	"3322.437580639561"
Percussion	bells.brass	bells.brass.ff.B5.stereo.wav	48000	3415	"987.7666025122483"
Percussion	bells.brass	bells.brass.ff.B6.stereo.wav	48000	3457	"1975.53320502"
Percussion	bells.brass	bells.brass.ff.B7.stereo.wav	48000	3449	"3951.066410048992"
Percussion	bells.brass	bells.brass.ff.Bb5.stereo.wav	48000	3066	"932.327523036"
Percussion	bells.brass	bells.brass.ff.Bb6.stereo.wav	48000	3413	"1864.6550460723597"
Percussion	bells.brass	bells.brass.ff.Bb7.stereo.wav	48000	2540	"3729.3100921447194"
Percussion	bells.brass	bells.brass.ff.C5.stereo.wav	48000	2606	"523.251130601"
Percussion	bells.brass	bells.brass.ff.C6.stereo.wav	48000	8715	"1046.5022612023945"
Percussion	bells.brass	bells.brass.ff.C7.stereo.wav	48000	3493	"2093.004522404789"
Percussion	bells.brass	bells.brass.ff.C8.stereo.wav	48000	3457	"4186.009044809578"
Percussion	bells.brass	bells.brass.ff.D5.stereo.wav	48000	26409	"587.329535835"
Percussion	bells.brass	bells.brass.ff.D6.stereo.wav	48000	3436	"1174.65907167"
Percussion	bells.brass	bells.brass.ff.D7.stereo.wav	48000	2678	"2349.31814333926"
Percussion	bells.brass	bells.brass.ff.D8.stereo.wav	48000	3358	"4698.63628667852"
Percussion	bells.brass	bells.brass.ff.Db5.stereo.wav	48000	21224	"554.365261954"
Percussion	bells.brass	bells.brass.ff.Db6.stereo.wav	48000	2962	"1108.7305239074883"
Percussion	bells.brass	bells.brass.ff.Db7.stereo.wav	48000	2958	"2217.4610478149766"
Percussion	bells.brass	bells.brass.ff.Db8.stereo.wav	48000	3333	"4434.922095629953"
Percussion	bells.brass	bells.brass.ff.E5.stereo.wav	48000	26626	"659.2551138257398"
Percussion	bells.brass	bells.brass.ff.E6.stereo.wav	48000	2836	"1318.5102276514797"
Percussion	bells.brass	bells.brass.ff.E7.stereo.wav	48000	3234	"2637.0204553"
Percussion	bells.brass	bells.brass.ff.E8.stereo.wav	48000	1920	"5274.04091060592"
Percussion	bells.brass	bells.brass.ff.Eb5.stereo.wav	48000	14154	"622.253967444"
Percussion	bells.brass	bells.brass.ff.Eb6.stereo.wav	48000	2943	"1244.5079348883237"
Percussion	bells.brass	bells.brass.ff.Eb7.stereo.wav	48000	3463	"2489.01586978"
Percussion	bells.brass	bells.brass.ff.Eb8.stereo.wav	48000	3332	"4978.031739553295"
Percussion	bells.brass	bells.brass.ff.F5.stereo.wav	48000	11607	"698.4564628660078"
Percussion	bells.brass	bells.brass.ff.F6.stereo.wav	48000	2148	"1396.9129257320155"
Percussion	bells.brass	bells.brass.ff.F7.stereo.wav	48000	3294	"2793.82585146"
Percussion	bells.brass	bells.brass.ff.G5.stereo.wav	48000	3563	"783.9908719634985"
Percussion	bells.brass	bells.brass.ff.G6.stereo.wav	48000	"3485,86656"	"1567.981743926997"
Percussion	bells.brass	bells.brass.ff.G7.stereo.wav	48000	3462	"3135.9634878539946"
Percussion	bells.brass	bells.brass.ff.Gb5.stereo.wav	48000	6835	"739.9888454232688"
Percussion	bells.brass	bells.brass.ff.Gb6.stereo.wav	48000	3468	"1479.9776908465376"
Percussion	bells.brass	bells.brass.ff.Gb7.stereo.wav	48000	2701	"2959.955381693075"
Percussion	bells.plastic	bells.plastic.ff.A5.stereo.wav	48000	2683	"880.0"
Percussion	bells.plastic	bells.plastic.ff.A6.stereo.wav	48000	3360	"1760.0"
Percussion	bells.plastic	bells.plastic.ff.A7.stereo.wav	48000	1724	"3520.0"
Percussion	bells.plastic	bells.plastic.ff.Ab5.stereo.wav	48000	2400	"830.6093951598903"
Percussion	bells.plastic	bells.plastic.ff.Ab6.stereo.wav	48000	3417	"1661.2187903197805"
Percussion	bells.plastic	bells.plastic.ff.Ab7.stereo.wav	48000	1440	"3322.437580639561"
Percussion	bells.plastic	bells.plastic.ff.B5.stereo.wav	48000	1440	"987.7666025122483"
Percussion	bells.plastic	bells.plastic.ff.B6.stereo.wav	48000	2533	"1975.533205024496"
Percussion	bells.plastic	bells.plastic.ff.B7.stereo.wav	48000	2405	"3951.066410048992"
Percussion	bells.plastic	bells.plastic.ff.Bb5.stereo.wav	48000	2047	"932.3275230361799"
Percussion	bells.plastic	bells.plastic.ff.Bb6.stereo.wav	48000	2950	"1864.65504607"
Percussion	bells.plastic	bells.plastic.ff.Bb7.stereo.wav	48000	1756	"3729.31009214"
Percussion	bells.plastic	bells.plastic.ff.C5.stereo.wav	48000	2780	"523.2511306011972"
Percussion	bells.plastic	bells.plastic.ff.C6.stereo.wav	48000	6239	"1046.5022612023945"
Percussion	bells.plastic	bells.plastic.ff.C7.stereo.wav	48000	3421	"2093.004522404789"
Percussion	bells.plastic	bells.plastic.ff.C8.stereo.wav	48000	1440	"4186.009044809578"
Percussion	bells.plastic	bells.plastic.ff.D5.stereo.wav	48000	3360	"587.3295358348151"
Percussion	bells.plastic	bells.plastic.ff.D6.stereo.wav	48000	3360	"1174.6590716696303"
Percussion	bells.plastic	bells.plastic.ff.D7.stereo.wav	48000	3440	"2349.31814333926"
Percussion	bells.plastic	bells.plastic.ff.D8.stereo.wav	48000	1789	"4698.63628667852"
Percussion	bells.plastic	bells.plastic.ff.Db5.stereo.wav	48000	3044	"554.365261954"
Percussion	bells.plastic	bells.plastic.ff.Db6.stereo.wav	48000	3549	"1108.7305239074883"
Percussion	bells.plastic	bells.plastic.ff.Db7.stereo.wav	48000	3439	"2217.4610478149766"
Percussion	bells.plastic	bells.plastic.ff.Db8.stereo.wav	48000	1440	"4434.922095629953"
Percussion	bells.plastic	bells.plastic.ff.E5.stereo.wav	48000	960	"659.255113826"
Percussion	bells.plastic	bells.plastic.ff.E6.stereo.wav	48000	3494	"1318.5102276514797"
Percussion	bells.plastic	bells.plastic.ff.E7.stereo.wav	48000	3502	"2637.02045530296"
Percussion	bells.plastic	bells.plastic.ff.E8.stereo.wav	48000	1013	"5274.04091060592"
Percussion	bells.plastic	bells.plastic.ff.Eb5.stereo.wav	48000	1440	"622.253967444"
Percussion	bells.plastic	bells.plastic.ff.Eb6.stereo.wav	48000	3557	"1244.50793489"
Percussion	bells.plastic	bells.plastic.ff.Eb7.stereo.wav	48000	2955	"2489.0158697766474"
Percussion	bells.plastic	bells.plastic.ff.Eb8.stereo.wav	48000	3294	"4978.031739553295"
Percussion	bells.plastic	bells.plastic.ff.F5.stereo.wav	48000	2616	"698.456462866"
Percussion	bells.plastic	bells.plastic.ff.F6.stereo.wav	48000	2815	"1396.9129257320155"
Percussion	bells.plastic	bells.plastic.ff.F7.stereo.wav	48000	3240	"2793.825851464031"
Percussion	bells.plastic	bells.plastic.ff.G5.stereo.wav	48000	3424	"783.9908719634985"
Percussion	bells.plastic	bells.plastic.ff.G6.stereo.wav	48000	6024	"1567.981743926997"
Percussion	bells.plastic	bells.plastic.ff.G7.stereo.wav	48000	2400	"3135.96348785"
Percussion	bells.plastic	bells.plastic.ff.Gb5.stereo.wav	48000	3149	"739.9888454232688"
Percussion	bells.plastic	bells.plastic.ff.Gb6.stereo.wav	48000	4320	"1479.97769085"
Percussion	bells.plastic	bells.plastic.ff.Gb7.stereo.wav	48000	2400	"2959.955381693075"
Percussion	thaigong	thaigong.ff.A4.stereo.wav	48000	3349	"440.0"
Percussion	thaigong	thaigong.ff.Ab4.stereo.wav	48000	3565	"415.3046975799451"
Percussion	thaigong	thaigong.ff.B4.stereo.wav	48000	3465	"493.8833012561241"
Percussion	thaigong	thaigong.ff.Bb4.stereo.wav	48000	3325	"466.1637615180899"
Percussion	thaigong	thaigong.ff.C4.stereo.wav	48000	4905	"261.6255653005986"
Percussion	thaigong	thaigong.ff.C5.stereo.wav	48000	2100	"523.2511306011972"
Percussion	thaigong	thaigong.ff.D4.stereo.wav	48000	3948	"293.6647679174076"
Percussion	thaigong	thaigong.ff.Db4.stereo.wav	48000	2300	"277.1826309768721"
Percussion	thaigong	thaigong.ff.E4.stereo.wav	48000	5280	"329.6275569128699"
Percussion	thaigong	thaigong.ff.Eb4.stereo.wav	48000	3725	"311.1269837220809"
Percussion	thaigong	thaigong.ff.F4.stereo.wav	48000	3507	"349.2282314330039"
Percussion	thaigong	thaigong.ff.G4.stereo.wav	48000	3045	"391.99543598174927"
Percussion	thaigong	thaigong.ff.Gb4.stereo.wav	48000	3430	"369.9944227116344"
Piano_Guitar	Guitar	Guitar.ff.sulA.A2.wav	48000	2807	"110.0"
Piano_Guitar	Guitar	Guitar.ff.sulA.A3.wav	48000	23282	"220.0"
Piano_Guitar	Guitar	Guitar.ff.sulA.Ab3.wav	48000	18053	"207.65234878997256"
Piano_Guitar	Guitar	Guitar.ff.sulA.B2.wav	48000	7692	"123.47082531403103"
Piano_Guitar	Guitar	Guitar.ff.sulA.B3.wav	48000	24980	"246.94165062806206"
Piano_Guitar	Guitar	Guitar.ff.sulA.Bb2.wav	48000	15675	"116.54094037952248"
Piano_Guitar	Guitar	Guitar.ff.sulA.Bb3.wav	48000	27722	"233.081880759"
Piano_Guitar	Guitar	Guitar.ff.sulA.C3.wav	48000	2400	"130.8127826502993"
Piano_Guitar	Guitar	Guitar.ff.sulA.C4.wav	48000	3360	"261.6255653005986"
Piano_Guitar	Guitar	Guitar.ff.sulA.D3.wav	48000	14149	"146.8323839587038"
Piano_Guitar	Guitar	Guitar.ff.sulA.D4.wav	48000	12744	"293.6647679174076"
Piano_Guitar	Guitar	Guitar.ff.sulA.Db3.wav	48000	27853	"138.59131548843604"
Piano_Guitar	Guitar	Guitar.ff.sulA.Db4.wav	48000	25752	"277.1826309768721"
Piano_Guitar	Guitar	Guitar.ff.sulA.E3.wav	48000	15483	"164.81377845643496"
Piano_Guitar	Guitar	Guitar.ff.sulA.E4.wav	48000	23822	"329.6275569128699"
Piano_Guitar	Guitar	Guitar.ff.sulA.Eb3.wav	48000	25975	"155.56349186104046"
Piano_Guitar	Guitar	Guitar.ff.sulA.Eb4.wav	48000	20791	"311.1269837220809"
Piano_Guitar	Guitar	Guitar.ff.sulA.F3.wav	48000	24782	"174.61411571650194"
Piano_Guitar	Guitar	Guitar.ff.sulA.G3.wav	48000	32097	"195.99771799087463"
Piano_Guitar	Guitar	Guitar.ff.sulA.Gb3.wav	48000	20106	"184.9972113558172"
Piano_Guitar	Guitar	Guitar.ff.sulB.A4.wav	48000	18361	"440.0"
Piano_Guitar	Guitar	Guitar.ff.sulB.Ab4.wav	48000	24268	"415.3046975799451"
Piano_Guitar	Guitar	Guitar.ff.sulB.B3.wav	48000	973	"246.94165062806206"
Piano_Guitar	Guitar	Guitar.ff.sulB.B4.wav	48000	12939	"493.883301256"
Piano_Guitar	Guitar	Guitar.ff.sulB.Bb4.wav	48000	15839	"466.1637615180899"
Piano_Guitar	Guitar	Guitar.ff.sulB.C4.wav	48000	1034	"261.6255653005986"
Piano_Guitar	Guitar	Guitar.ff.sulB.C5.wav	48000	1780	"523.2511306011972"
Piano_Guitar	Guitar	Guitar.ff.sulB.D4.wav	48000	21094	"293.6647679174076"
Piano_Guitar	Guitar	Guitar.ff.sulB.D5.wav	48000	14615	"587.3295358348151"
Piano_Guitar	Guitar	Guitar.ff.sulB.Db4.wav	48000	20928	"277.1826309768721"
Piano_Guitar	Guitar	Guitar.ff.sulB.Db5.wav	48000	17645	"554.3652619537442"
Piano_Guitar	Guitar	Guitar.ff.sulB.E4.wav	48000	22255	"329.6275569128699"
Piano_Guitar	Guitar	Guitar.ff.sulB.E5.wav	48000	14879	"659.2551138257398"
Piano_Guitar	Guitar	Guitar.ff.sulB.Eb4.wav	48000	"19574,273394"	"311.1269837220809"
Piano_Guitar	Guitar	Guitar.ff.sulB.Eb5.wav	48000	14103	"622.2539674441618"
Piano_Guitar	Guitar	Guitar.ff.sulB.F4.wav	48000	29192	"349.2282314330039"
Piano_Guitar	Guitar	Guitar.ff.sulB.F5.wav	48000	14790	"698.4564628660078"
Piano_Guitar	Guitar	Guitar.ff.sulB.G4.wav	48000	26971	"391.99543598174927"
Piano_Guitar	Guitar	Guitar.ff.sulB.Gb4.wav	48000	19670	"369.9944227116344"
Piano_Guitar	Guitar	Guitar.ff.sulB.Gb5.wav	48000	8117	"739.9888454232688"
Piano_Guitar	Guitar	Guitar.ff.sulD.A3.wav	48000	10774	"220.0"
Piano_Guitar	Guitar	Guitar.ff.sulD.Ab3.wav	48000	33536	"207.65234878997256"
Piano_Guitar	Guitar	Guitar.ff.sulD.Ab4.wav	48000	14342	"415.30469758"
Piano_Guitar	Guitar	Guitar.ff.sulD.B3.wav	48000	44311	"246.94165062806206"
Piano_Guitar	Guitar	Guitar.ff.sulD.Bb3.wav	48000	10600	"233.08188075904496"
Piano_Guitar	Guitar	Guitar.ff.sulD.C4.wav	48000	960	"261.6255653005986"
Piano_Guitar	Guitar	Guitar.ff.sulD.D3.wav	48000	1067	"146.8323839587038"
Piano_Guitar	Guitar	Guitar.ff.sulD.D4.wav	48000	8581	"293.6647679174076"
Piano_Guitar	Guitar	Guitar.ff.sulD.Db4.wav	48000	44494	"277.1826309768721"
Piano_Guitar	Guitar	Guitar.ff.sulD.E3.wav	48000	42438	"164.81377845643496"
Piano_Guitar	Guitar	Guitar.ff.sulD.E4.wav	48000	31920	"329.627556913"
Piano_Guitar	Guitar	Guitar.ff.sulD.Eb3.wav	48000	41450	"155.56349186104046"
Piano_Guitar	Guitar	Guitar.ff.sulD.Eb4.wav	48000	18011	"311.1269837220809"
Piano_Guitar	Guitar	Guitar.ff.sulD.F3.wav	48000	34024	"174.61411571650194"
Piano_Guitar	Guitar	Guitar.ff.sulD.F4.wav	48000	22469	"349.2282314330039"
Piano_Guitar	Guitar	Guitar.ff.sulD.G3.wav	48000	21598	"195.99771799087463"
Piano_Guitar	Guitar	Guitar.ff.sulD.G4.wav	48000	18521	"391.99543598174927"
Piano_Guitar	Guitar	Guitar.ff.sulD.Gb3.wav	48000	26984	"184.9972113558172"
Piano_Guitar	Guitar	Guitar.ff.sulD.Gb4.wav	48000	22146	"369.9944227116344"
Piano_Guitar	Guitar	Guitar.ff.sulE.A2.wav	48000	29151	"110.0"
Piano_Guitar	Guitar	Guitar.ff.sulE.A3.wav	48000	22438	"220.0"
Piano_Guitar	Guitar	Guitar.ff.sulE.Ab2.wav	48000	20214	"103.82617439498628"
Piano_Guitar	Guitar	Guitar.ff.sulE.Ab3.wav	48000	"21600,148777,155263"	"207.65234878997256"
Piano_Guitar	Guitar	Guitar.ff.sulE.B2.wav	48000	20947	"123.47082531403103"
Piano_Guitar	Guitar	Guitar.ff.sulE.B3.wav	48000	23836	"246.94165062806206"
Piano_Guitar	Guitar	Guitar.ff.sulE.Bb2.wav	48000	18580	"116.54094037952248"
Piano_Guitar	Guitar	Guitar.ff.sulE.Bb3.wav	48000	16800	"233.08188075904496"
Piano_Guitar	Guitar	Guitar.ff.sulE.C3.wav	48000	1859	"130.8127826502993"
Piano_Guitar	Guitar	Guitar.ff.sulE.D3.wav	48000	"19155,114457"	"146.8323839587038"
Piano_Guitar	Guitar	Guitar.ff.sulE.Db3.wav	48000	23200	"138.59131548843604"
Piano_Guitar	Guitar	Guitar.ff.sulE.E2.wav	48000	"5981,224160,282647,417962"	"82.4068892282"
Piano_Guitar	Guitar	Guitar.ff.sulE.E3.wav	48000	22505	"164.81377845643496"
Piano_Guitar	Guitar	Guitar.ff.sulE.Eb3.wav	48000	17845	"155.56349186104046"
Piano_Guitar	Guitar	Guitar.ff.sulE.F2.wav	48000	"41759,255510,260205,567125"	"87.30705785825097"
Piano_Guitar	Guitar	Guitar.ff.sulE.F3.wav	48000	18025	"174.61411571650194"
Piano_Guitar	Guitar	Guitar.ff.sulE.G2.wav	48000	22985	"97.99885899543733"
Piano_Guitar	Guitar	Guitar.ff.sulE.G3.wav	48000	15213	"195.99771799087463"
Piano_Guitar	Guitar	Guitar.ff.sulE.Gb2.wav	48000	19047	"92.4986056779"
Piano_Guitar	Guitar	Guitar.ff.sulE.Gb3.wav	48000	27402	"184.9972113558172"
Piano_Guitar	Guitar	Guitar.ff.sulG.A3.wav	48000	7984	"220.0"
Piano_Guitar	Guitar	Guitar.ff.sulG.A4.wav	48000	28966	"440.0"
Piano_Guitar	Guitar	Guitar.ff.sulG.Ab3.wav	48000	11418	"207.65234878997256"
Piano_Guitar	Guitar	Guitar.ff.sulG.Ab4.wav	48000	31833	"415.30469758"
Piano_Guitar	Guitar	Guitar.ff.sulG.B3.wav	48000	10682	"246.94165062806206"
Piano_Guitar	Guitar	Guitar.ff.sulG.B4.wav	48000	17435	"493.8833012561241"
Piano_Guitar	Guitar	Guitar.ff.sulG.Bb3.wav	48000	11988	"233.08188075904496"
Piano_Guitar	Guitar	Guitar.ff.sulG.Bb4.wav	48000	22582	"466.163761518"
Piano_Guitar	Guitar	Guitar.ff.sulG.C4.wav	48000	1059	"261.6255653005986"
Piano_Guitar	Guitar	Guitar.ff.sulG.C5.wav	48000	960	"523.2511306011972"
Piano_Guitar	Guitar	Guitar.ff.sulG.D4.wav	48000	24051	"293.6647679174076"
Piano_Guitar	Guitar	Guitar.ff.sulG.Db4.wav	48000	19037	"277.1826309768721"
Piano_Guitar	Guitar	Guitar.ff.sulG.Db5.wav	48000	9008	"554.3652619537442"
Piano_Guitar	Guitar	Guitar.ff.sulG.E4.wav	48000	19997	"329.6275569128699"
Piano_Guitar	Guitar	Guitar.ff.sulG.Eb4.wav	48000	22428	"311.1269837220809"
Piano_Guitar	Guitar	Guitar.ff.sulG.F4.wav	48000	26523	"349.2282314330039"
Piano_Guitar	Guitar	Guitar.ff.sulG.G3.wav	48000	960	"195.99771799087463"
Piano_Guitar	Guitar	Guitar.ff.sulG.G4.wav	48000	25830	"391.99543598174927"
Piano_Guitar	Guitar	Guitar.ff.sulG.Gb4.wav	48000	29280	"369.9944227116344"
Piano_Guitar	Guitar	Guitar.ff.sul_E.A4.wav	48000	15256	"440.0"
Piano_Guitar	Guitar	Guitar.ff.sul_E.A5.wav	48000	30774	"880.0"
Piano_Guitar	Guitar	Guitar.ff.sul_E.Ab4.wav	48000	25605	"415.3046975799451"
Piano_Guitar	Guitar	Guitar.ff.sul_E.Ab5.wav	48000	20138	"830.60939516"
Piano_Guitar	Guitar	Guitar.ff.sul_E.B4.wav	48000	13517	"493.8833012561241"
Piano_Guitar	Guitar	Guitar.ff.sul_E.Bb4.wav	48000	18107	"466.1637615180899"
Piano_Guitar	Guitar	Guitar.ff.sul_E.Bb5.wav	48000	32784	"932.3275230361799"
Piano_Guitar	Guitar	Guitar.ff.sul_E.C5.wav	48000	1440	"523.2511306011972"
Piano_Guitar	Guitar	Guitar.ff.sul_E.D5.wav	48000	22260	"587.329535835"
Piano_Guitar	Guitar	Guitar.ff.sul_E.Db5.wav	48000	21600	"554.3652619537442"
Piano_Guitar	Guitar	Guitar.ff.sul_E.E4.wav	48000	960	"329.6275569128699"
Piano_Guitar	Guitar	Guitar.ff.sul_E.E5.wav	48000	14806	"659.2551138257398"
Piano_Guitar	Guitar	Guitar.ff.sul_E.Eb5.wav	48000	22560	"622.2539674441618"
Piano_Guitar	Guitar	Guitar.ff.sul_E.F4.wav	48000	19950	"349.2282314330039"
Piano_Guitar	Guitar	Guitar.ff.sul_E.F5.wav	48000	12326	"698.4564628660078"
Piano_Guitar	Guitar	Guitar.ff.sul_E.G4.wav	48000	18424	"391.99543598174927"
Piano_Guitar	Guitar	Guitar.ff.sul_E.G5.wav	48000	26751	"783.9908719634985"
Piano_Guitar	Guitar	Guitar.ff.sul_E.Gb4.wav	48000	16188	"369.9944227116344"
Piano_Guitar	Guitar	Guitar.ff.sul_E.Gb5.wav	48000	25790	"739.9888454232688"
Piano_Guitar	Guitar	Guitar.mf.sulA.A2.wav	48000	2855	"110.0"
Piano_Guitar	Guitar	Guitar.mf.sulA.A3.wav	48000	19274	"220.0"
Piano_Guitar	Guitar	Guitar.mf.sulA.Ab3.wav	48000	22897	"207.65234878997256"
Piano_Guitar	Guitar	Guitar.mf.sulA.B2.wav	48000	39953	"123.47082531403103"
Piano_Guitar	Guitar	Guitar.mf.sulA.B3.wav	48000	19512	"246.94165062806206"
Piano_Guitar	Guitar	Guitar.mf.sulA.Bb2.wav	48000	"40473,315720"	"116.54094037952248"
Piano_Guitar	Guitar	Guitar.mf.sulA.Bb3.wav	48000	15012	"233.08188075904496"
Piano_Guitar	Guitar	Guitar.mf.sulA.C3.wav	48000	2068	"130.8127826502993"
Piano_Guitar	Guitar	Guitar.mf.sulA.C4.wav	48000	2078	"261.6255653005986"
Piano_Guitar	Guitar	Guitar.mf.sulA.D3.wav	48000	"30825,75196"	"146.8323839587038"
Piano_Guitar	Guitar	Guitar.mf.sulA.D4.wav	48000	16118	"293.6647679174076"
Piano_Guitar	Guitar	Guitar.mf.sulA.Db3.wav	48000	37751	"138.591315488"
Piano_Guitar	Guitar	Guitar.mf.sulA.Db4.wav	48000	20438	"277.1826309768721"
Piano_Guitar	Guitar	Guitar.mf.sulA.E3.wav	48000	11184	"164.81377845643496"
