Dir1	Dir2	File	Fs	Onsets	Frequency
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.A6.stereo.wav	48000	"979,37920,46871,55534,64359,72796,81120,98692,107040,124723,132960"	"1760.0"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.A7.stereo.wav	48000	"1004,8160,15840,24849,33120,42287,51360,60463,69268,78240,101238,105120,114437,132530"	"3520.0"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Ab4.stereo.wav	48000	"1028,15891,31704,85014"	"415.3046975799451"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Ab5.stereo.wav	48000	"956,8160,75487,84000,92305"	"830.6093951598903"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Ab6.stereo.wav	48000	"960,12653,30240,47520,64800,73440,82013,90570,137750"	"1661.21879032"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Ab7.stereo.wav	48000	"1258,7689,32590,40800,49950,67378,84960,93415,102240,110880,119520,128474,136800,145975"	"3322.43758064"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.B4.stereo.wav	48000	"970,71472"	"493.8833012561241"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.B5.stereo.wav	48000	"1189,25121,37529,67421,109301"	"987.7666025122483"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.B6.stereo.wav	48000	"1036,8160,24910,33663,55132,63428,72176,80392,88780,97440,110264,114301,122914,127740"	"1975.533205024496"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.B7.stereo.wav	48000	"1440,16624,25440,34555,52750,61458,70560,79508,88619,97265,106080,114720,123360,132000,141019"	"3951.066410048992"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Bb4.stereo.wav	48000	"961,55487,71377,96042"	"466.1637615180899"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Bb5.stereo.wav	48000	"976,33741,42266,51099,59897,98594,102492"	"932.3275230361799"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Bb6.stereo.wav	48000	"880,12611,20640,29280,37418,46560,55079,72344,80958,89760,98400,106901,115471,132897,141131"	"1864.6550460723597"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Bb7.stereo.wav	48000	"1440,8160,25192,33973,42670,51360,77280,86541,95198,103683,112455,120993,129796,138216"	"3729.3100921447194"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.C5.stereo.wav	48000	"969,7670,27424"	"523.2511306011972"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.C6.stereo.wav	48000	"1440,24563,41760,50552,58694,67144,75566,92118"	"1046.5022612023945"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.C8.stereo.wav	48000	"1261,25236,33766,42486,51360,78100,86880,95520,104702"	"4186.009044809578"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.D5.stereo.wav	48000	"964,56319,96780"	"587.3295358348151"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.D6.stereo.wav	48000	"1037,42624,51089,59601,68278,76647,85548,94240,111144"	"1174.65907167"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.D7.stereo.wav	48000	"1440,12814,25440,34651,56939,65427,78240,95520,113282,121939"	"2349.31814333926"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Db5.stereo.wav	48000	"1211,27880,47840,64081,79389"	"554.365261954"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Db6.stereo.wav	48000	"1623,16800,25279,33461,42323,59040,76072,84421,92785,117775"	"1108.7305239074883"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Db7.stereo.wav	48000	"983,12464,30005,47117,64800,82080,107723,116387,124840"	"2217.4610478149766"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.E5.stereo.wav	48000	"1245,8473,19898,32382,49440,61867,69981,73905,90600,102860"	"659.2551138257398"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.E6.stereo.wav	48000	"1176,8766,12487,43245,51888,60607,69600,82765,96140,105120"	"1318.5102276514797"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.E7.stereo.wav	48000	"999,17274,25898,43472,48112,56885,65760,70360,79066,87840,96928,100956,109920,114341"	"2637.0204553"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Eb5.stereo.wav	48000	"1440,9120,93144"	"622.2539674441618"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Eb6.stereo.wav	48000	"1252,25440,56382,112414"	"1244.5079348883237"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Eb7.stereo.wav	48000	"1073,12960,21600,79885,97440,127912,140640"	"2489.0158697766474"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.F4.stereo.wav	48000	"1262,17082,56977,67957"	"349.2282314330039"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.F5.stereo.wav	48000	1066	"698.4564628660078"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.F6.stereo.wav	48000	"903,12753,21108,38374,93970,106716,114720"	"1396.91292573"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.F7.stereo.wav	48000	"1440,39238,52320,60960,69600,113619,126240"	"2793.825851464031"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.G4.stereo.wav	48000	"960,20250,63506,82355"	"391.99543598174927"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.G5.stereo.wav	48000	"1062,32434,45053,57895,91277,99360"	"783.9908719634985"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.G6.stereo.wav	48000	"1239,8160,24815,38322,59040,63840,72480,80854,115112,127742"	"1567.981743926997"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.G7.stereo.wav	48000	"863,12000,20640,29020,42253,46560,59781,63840,81535,89760,93600,102564,119951,137288"	"3135.9634878539946"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Gb4.stereo.wav	48000	"1151,8682,45265,62141"	"369.9944227116344"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Gb5.stereo.wav	48000	"1242,33375,83365,103539"	"739.9888454232688"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Gb6.stereo.wav	48000	"1110,12000,32833,53861,62254,70560,83040,86880,125003"	"1479.97769085"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Gb7.stereo.wav	48000	"960,8578,43370,52320,104949,113760"	"2959.955381693075"
Percussion	bells.brass	bells.brass.ff.A5.stereo.wav	48000	5245	"880.0"
Percussion	bells.brass	bells.brass.ff.A6.stereo.wav	48000	5494	"1760.0"
Percussion	bells.brass	bells.brass.ff.A7.stereo.wav	48000	3471	"3520.0"
Percussion	bells.brass	bells.brass.ff.Ab5.stereo.wav	48000	2894	"830.6093951598903"
Percussion	bells.brass	bells.brass.ff.Ab6.stereo.wav	48000	3469	"1661.2187903197805"
Percussion	bells.brass	bells.brass.ff.Ab7.stereo.wav	48000	3165	"3322.437580639561"
Percussion	bells.brass	bells.brass.ff.B5.stereo.wav	48000	3411	"987.7666025122483"
Percussion	bells.brass	bells.brass.ff.B6.stereo.wav	48000	"3439,88800"	"1975.533205024496"
Percussion	bells.brass	bells.brass.ff.B7.stereo.wav	48000	3467	"3951.06641005"
Percussion	bells.brass	bells.brass.ff.Bb5.stereo.wav	48000	3079	"932.3275230361799"
Percussion	bells.brass	bells.brass.ff.Bb6.stereo.wav	48000	4399	"1864.6550460723597"
Percussion	bells.brass	bells.brass.ff.Bb7.stereo.wav	48000	2540	"3729.3100921447194"
Percussion	bells.brass	bells.brass.ff.C5.stereo.wav	48000	2610	"523.2511306011972"
Percussion	bells.brass	bells.brass.ff.C6.stereo.wav	48000	9141	"1046.5022612023945"
Percussion	bells.brass	bells.brass.ff.C7.stereo.wav	48000	3475	"2093.004522404789"
Percussion	bells.brass	bells.brass.ff.C8.stereo.wav	48000	3479	"4186.009044809578"
Percussion	bells.brass	bells.brass.ff.D5.stereo.wav	48000	27996	"587.329535835"
Percussion	bells.brass	bells.brass.ff.D6.stereo.wav	48000	5721	"1174.6590716696303"
Percussion	bells.brass	bells.brass.ff.D7.stereo.wav	48000	"2605,27816"	"2349.31814333926"
Percussion	bells.brass	bells.brass.ff.D8.stereo.wav	48000	3350	"4698.63628667852"
Percussion	bells.brass	bells.brass.ff.Db5.stereo.wav	48000	21223	"554.365261954"
Percussion	bells.brass	bells.brass.ff.Db6.stereo.wav	48000	2962	"1108.7305239074883"
Percussion	bells.brass	bells.brass.ff.Db7.stereo.wav	48000	2716	"2217.4610478149766"
Percussion	bells.brass	bells.brass.ff.Db8.stereo.wav	48000	2845	"4434.922095629953"
Percussion	bells.brass	bells.brass.ff.E5.stereo.wav	48000	26626	"659.255113826"
Percussion	bells.brass	bells.brass.ff.E6.stereo.wav	48000	2755	"1318.51022765"
Percussion	bells.brass	bells.brass.ff.E7.stereo.wav	48000	3187	"2637.02045530296"
Percussion	bells.brass	bells.brass.ff.E8.stereo.wav	48000	1920	"5274.04091060592"
Percussion	bells.brass	bells.brass.ff.Eb5.stereo.wav	48000	14154	"622.253967444"
Percussion	bells.brass	bells.brass.ff.Eb6.stereo.wav	48000	2943	"1244.5079348883237"
Percussion	bells.brass	bells.brass.ff.Eb7.stereo.wav	48000	3477	"2489.0158697766474"
Percussion	bells.brass	bells.brass.ff.Eb8.stereo.wav	48000	3297	"4978.031739553295"
Percussion	bells.brass	bells.brass.ff.F5.stereo.wav	48000	11607	"698.456462866"
Percussion	bells.brass	bells.brass.ff.F6.stereo.wav	48000	2148	"1396.9129257320155"
Percussion	bells.brass	bells.brass.ff.F7.stereo.wav	48000	2825	"2793.825851464031"
Percussion	bells.brass	bells.brass.ff.G5.stereo.wav	48000	4026	"783.990871963"
Percussion	bells.brass	bells.brass.ff.G6.stereo.wav	48000	"3509,86689"	"1567.981743926997"
Percussion	bells.brass	bells.brass.ff.G7.stereo.wav	48000	4678	"3135.96348785"
Percussion	bells.brass	bells.brass.ff.Gb5.stereo.wav	48000	6460	"739.988845423"
Percussion	bells.brass	bells.brass.ff.Gb6.stereo.wav	48000	5064	"1479.9776908465376"
Percussion	bells.brass	bells.brass.ff.Gb7.stereo.wav	48000	2701	"2959.955381693075"
Percussion	bells.plastic	bells.plastic.ff.A5.stereo.wav	48000	2801	"880.0"
Percussion	bells.plastic	bells.plastic.ff.A6.stereo.wav	48000	3360	"1760.0"
Percussion	bells.plastic	bells.plastic.ff.A7.stereo.wav	48000	1726	"3520.0"
Percussion	bells.plastic	bells.plastic.ff.Ab5.stereo.wav	48000	2038	"830.6093951598903"
Percussion	bells.plastic	bells.plastic.ff.Ab6.stereo.wav	48000	5217	"1661.2187903197805"
Percussion	bells.plastic	bells.plastic.ff.Ab7.stereo.wav	48000	1440	"3322.437580639561"
Percussion	bells.plastic	bells.plastic.ff.B5.stereo.wav	48000	1440	"987.7666025122483"
Percussion	bells.plastic	bells.plastic.ff.B6.stereo.wav	48000	2573	"1975.53320502"
Percussion	bells.plastic	bells.plastic.ff.B7.stereo.wav	48000	2403	"3951.066410048992"
Percussion	bells.plastic	bells.plastic.ff.Bb5.stereo.wav	48000	1951	"932.3275230361799"
Percussion	bells.plastic	bells.plastic.ff.Bb6.stereo.wav	48000	3194	"1864.6550460723597"
Percussion	bells.plastic	bells.plastic.ff.Bb7.stereo.wav	48000	2149	"3729.3100921447194"
Percussion	bells.plastic	bells.plastic.ff.C5.stereo.wav	48000	2780	"523.2511306011972"
Percussion	bells.plastic	bells.plastic.ff.C6.stereo.wav	48000	6240	"1046.5022612023945"
Percussion	bells.plastic	bells.plastic.ff.C7.stereo.wav	48000	3420	"2093.004522404789"
Percussion	bells.plastic	bells.plastic.ff.C8.stereo.wav	48000	1440	"4186.009044809578"
Percussion	bells.plastic	bells.plastic.ff.D5.stereo.wav	48000	3360	"587.3295358348151"
Percussion	bells.plastic	bells.plastic.ff.D6.stereo.wav	48000	3360	"1174.6590716696303"
Percussion	bells.plastic	bells.plastic.ff.D7.stereo.wav	48000	3440	"2349.31814333926"
Percussion	bells.plastic	bells.plastic.ff.D8.stereo.wav	48000	1789	"4698.63628667852"
Percussion	bells.plastic	bells.plastic.ff.Db5.stereo.wav	48000	3044	"554.365261954"
Percussion	bells.plastic	bells.plastic.ff.Db6.stereo.wav	48000	3599	"1108.7305239074883"
Percussion	bells.plastic	bells.plastic.ff.Db7.stereo.wav	48000	3435	"2217.4610478149766"
Percussion	bells.plastic	bells.plastic.ff.Db8.stereo.wav	48000	1440	"4434.92209563"
Percussion	bells.plastic	bells.plastic.ff.E5.stereo.wav	48000	960	"659.2551138257398"
Percussion	bells.plastic	bells.plastic.ff.E6.stereo.wav	48000	3553	"1318.5102276514797"
Percussion	bells.plastic	bells.plastic.ff.E7.stereo.wav	48000	3497	"2637.0204553"
Percussion	bells.plastic	bells.plastic.ff.E8.stereo.wav	48000	1010	"5274.04091060592"
Percussion	bells.plastic	bells.plastic.ff.Eb5.stereo.wav	48000	1440	"622.2539674441618"
Percussion	bells.plastic	bells.plastic.ff.Eb6.stereo.wav	48000	3558	"1244.5079348883237"
Percussion	bells.plastic	bells.plastic.ff.Eb7.stereo.wav	48000	2959	"2489.01586978"
Percussion	bells.plastic	bells.plastic.ff.Eb8.stereo.wav	48000	3293	"4978.031739553295"
Percussion	bells.plastic	bells.plastic.ff.F5.stereo.wav	48000	2616	"698.4564628660078"
Percussion	bells.plastic	bells.plastic.ff.F6.stereo.wav	48000	2817	"1396.9129257320155"
Percussion	bells.plastic	bells.plastic.ff.F7.stereo.wav	48000	2998	"2793.825851464031"
Percussion	bells.plastic	bells.plastic.ff.G5.stereo.wav	48000	3417	"783.9908719634985"
Percussion	bells.plastic	bells.plastic.ff.G6.stereo.wav	48000	6025	"1567.981743926997"
Percussion	bells.plastic	bells.plastic.ff.G7.stereo.wav	48000	2400	"3135.9634878539946"
Percussion	bells.plastic	bells.plastic.ff.Gb5.stereo.wav	48000	3342	"739.9888454232688"
Percussion	bells.plastic	bells.plastic.ff.Gb6.stereo.wav	48000	4320	"1479.9776908465376"
Percussion	bells.plastic	bells.plastic.ff.Gb7.stereo.wav	48000	2400	"2959.955381693075"
Percussion	thaigong	thaigong.ff.A4.stereo.wav	48000	2944	"440.0"
Percussion	thaigong	thaigong.ff.Ab4.stereo.wav	48000	4030	"415.3046975799451"
Percussion	thaigong	thaigong.ff.B4.stereo.wav	48000	4090	"493.8833012561241"
Percussion	thaigong	thaigong.ff.Bb4.stereo.wav	48000	4998	"466.1637615180899"
Percussion	thaigong	thaigong.ff.C4.stereo.wav	48000	4905	"261.6255653005986"
Percussion	thaigong	thaigong.ff.C5.stereo.wav	48000	2098	"523.2511306011972"
Percussion	thaigong	thaigong.ff.D4.stereo.wav	48000	3775	"293.6647679174076"
Percussion	thaigong	thaigong.ff.Db4.stereo.wav	48000	2295	"277.1826309768721"
Percussion	thaigong	thaigong.ff.E4.stereo.wav	48000	5280	"329.6275569128699"
Percussion	thaigong	thaigong.ff.Eb4.stereo.wav	48000	3588	"311.1269837220809"
Percussion	thaigong	thaigong.ff.F4.stereo.wav	48000	4106	"349.2282314330039"
Percussion	thaigong	thaigong.ff.G4.stereo.wav	48000	3045	"391.99543598174927"
Percussion	thaigong	thaigong.ff.Gb4.stereo.wav	48000	5269	"369.9944227116344"
Piano_Guitar	Guitar	Guitar.ff.sulA.A2.wav	48000	"2807,171342,361873,397066"	"110.0"
Piano_Guitar	Guitar	Guitar.ff.sulA.A3.wav	48000	23262	"220.0"
Piano_Guitar	Guitar	Guitar.ff.sulA.Ab3.wav	48000	17678	"207.65234878997256"
Piano_Guitar	Guitar	Guitar.ff.sulA.B2.wav	48000	"7285,292146,338315,361178,414609,443792"	"123.47082531403103"
Piano_Guitar	Guitar	Guitar.ff.sulA.B3.wav	48000	"24980,67680"	"246.94165062806206"
Piano_Guitar	Guitar	Guitar.ff.sulA.Bb2.wav	48000	15660	"116.54094038"
Piano_Guitar	Guitar	Guitar.ff.sulA.Bb3.wav	48000	27724	"233.08188075904496"
Piano_Guitar	Guitar	Guitar.ff.sulA.C3.wav	48000	"2400,92183,243554,314282,386163"	"130.8127826502993"
Piano_Guitar	Guitar	Guitar.ff.sulA.C4.wav	48000	3360	"261.6255653005986"
Piano_Guitar	Guitar	Guitar.ff.sulA.D3.wav	48000	"14156,209525,238464,254569"	"146.8323839587038"
Piano_Guitar	Guitar	Guitar.ff.sulA.D4.wav	48000	12738	"293.6647679174076"
Piano_Guitar	Guitar	Guitar.ff.sulA.Db3.wav	48000	27545	"138.59131548843604"
Piano_Guitar	Guitar	Guitar.ff.sulA.Db4.wav	48000	25729	"277.1826309768721"
Piano_Guitar	Guitar	Guitar.ff.sulA.E3.wav	48000	15431	"164.81377845643496"
Piano_Guitar	Guitar	Guitar.ff.sulA.E4.wav	48000	23803	"329.6275569128699"
Piano_Guitar	Guitar	Guitar.ff.sulA.Eb3.wav	48000	"25960,394705"	"155.563491861"
Piano_Guitar	Guitar	Guitar.ff.sulA.Eb4.wav	48000	20639	"311.1269837220809"
Piano_Guitar	Guitar	Guitar.ff.sulA.F3.wav	48000	"24318,272607,311770,316867,348570"	"174.61411571650194"
Piano_Guitar	Guitar	Guitar.ff.sulA.G3.wav	48000	32095	"195.997717991"
Piano_Guitar	Guitar	Guitar.ff.sulA.Gb3.wav	48000	"20076,214708"	"184.9972113558172"
Piano_Guitar	Guitar	Guitar.ff.sulB.A4.wav	48000	17698	"440.0"
Piano_Guitar	Guitar	Guitar.ff.sulB.Ab4.wav	48000	24266	"415.3046975799451"
Piano_Guitar	Guitar	Guitar.ff.sulB.B3.wav	48000	973	"246.94165062806206"
Piano_Guitar	Guitar	Guitar.ff.sulB.B4.wav	48000	12937	"493.8833012561241"
Piano_Guitar	Guitar	Guitar.ff.sulB.Bb4.wav	48000	15840	"466.1637615180899"
Piano_Guitar	Guitar	Guitar.ff.sulB.C4.wav	48000	1034	"261.6255653005986"
Piano_Guitar	Guitar	Guitar.ff.sulB.C5.wav	48000	1777	"523.251130601"
Piano_Guitar	Guitar	Guitar.ff.sulB.D4.wav	48000	20273	"293.664767917"
Piano_Guitar	Guitar	Guitar.ff.sulB.D5.wav	48000	14596	"587.3295358348151"
Piano_Guitar	Guitar	Guitar.ff.sulB.Db4.wav	48000	20908	"277.1826309768721"
Piano_Guitar	Guitar	Guitar.ff.sulB.Db5.wav	48000	17623	"554.3652619537442"
Piano_Guitar	Guitar	Guitar.ff.sulB.E4.wav	48000	22252	"329.6275569128699"
Piano_Guitar	Guitar	Guitar.ff.sulB.E5.wav	48000	"14399,82867,94893,120796,132298"	"659.2551138257398"
Piano_Guitar	Guitar	Guitar.ff.sulB.Eb4.wav	48000	"19568,255617,273396"	"311.1269837220809"
Piano_Guitar	Guitar	Guitar.ff.sulB.Eb5.wav	48000	"14103,42720"	"622.2539674441618"
Piano_Guitar	Guitar	Guitar.ff.sulB.F4.wav	48000	"29191,176862,189038"	"349.2282314330039"
Piano_Guitar	Guitar	Guitar.ff.sulB.F5.wav	48000	14789	"698.4564628660078"
Piano_Guitar	Guitar	Guitar.ff.sulB.G4.wav	48000	26949	"391.995435982"
Piano_Guitar	Guitar	Guitar.ff.sulB.Gb4.wav	48000	19680	"369.9944227116344"
Piano_Guitar	Guitar	Guitar.ff.sulB.Gb5.wav	48000	9823	"739.9888454232688"
Piano_Guitar	Guitar	Guitar.ff.sulD.A3.wav	48000	10735	"220.0"
Piano_Guitar	Guitar	Guitar.ff.sulD.Ab3.wav	48000	33533	"207.65234878997256"
Piano_Guitar	Guitar	Guitar.ff.sulD.Ab4.wav	48000	14338	"415.30469758"
Piano_Guitar	Guitar	Guitar.ff.sulD.B3.wav	48000	"43995,65975,114575,139680"	"246.94165062806206"
Piano_Guitar	Guitar	Guitar.ff.sulD.Bb3.wav	48000	10723	"233.08188075904496"
Piano_Guitar	Guitar	Guitar.ff.sulD.C4.wav	48000	958	"261.6255653005986"
Piano_Guitar	Guitar	Guitar.ff.sulD.D3.wav	48000	1260	"146.8323839587038"
Piano_Guitar	Guitar	Guitar.ff.sulD.D4.wav	48000	8581	"293.6647679174076"
Piano_Guitar	Guitar	Guitar.ff.sulD.Db4.wav	48000	"19680,44471,237147,243730,252835,319200,329449,404365"	"277.1826309768721"
Piano_Guitar	Guitar	Guitar.ff.sulD.E3.wav	48000	42428	"164.81377845643496"
Piano_Guitar	Guitar	Guitar.ff.sulD.E4.wav	48000	29851	"329.6275569128699"
Piano_Guitar	Guitar	Guitar.ff.sulD.Eb3.wav	48000	41402	"155.56349186104046"
Piano_Guitar	Guitar	Guitar.ff.sulD.Eb4.wav	48000	18014	"311.1269837220809"
Piano_Guitar	Guitar	Guitar.ff.sulD.F3.wav	48000	34004	"174.61411571650194"
Piano_Guitar	Guitar	Guitar.ff.sulD.F4.wav	48000	22471	"349.2282314330039"
Piano_Guitar	Guitar	Guitar.ff.sulD.G3.wav	48000	21600	"195.99771799087463"
Piano_Guitar	Guitar	Guitar.ff.sulD.G4.wav	48000	18522	"391.99543598174927"
Piano_Guitar	Guitar	Guitar.ff.sulD.Gb3.wav	48000	26974	"184.9972113558172"
Piano_Guitar	Guitar	Guitar.ff.sulD.Gb4.wav	48000	20389	"369.9944227116344"
Piano_Guitar	Guitar	Guitar.ff.sulE.A2.wav	48000	"29103,174338,206023,280854,309716,437015,450404,498821,509760,525594,554688,559235,575981,601279"	"110.0"
Piano_Guitar	Guitar	Guitar.ff.sulE.A3.wav	48000	"21639,147800,179040,207690,216972,269698,310482,398133"	"220.0"
Piano_Guitar	Guitar	Guitar.ff.sulE.Ab2.wav	48000	"18943,180747,207437"	"103.82617439498628"
Piano_Guitar	Guitar	Guitar.ff.sulE.Ab3.wav	48000	"16557,21600,133324,144370,148805,174872,183148,205000,218916,242301,262766"	"207.65234878997256"
Piano_Guitar	Guitar	Guitar.ff.sulE.B2.wav	48000	"20890,308379,333186,341021,361108,364862,377760,384705,393211,398880,402309,407223,422533,430782,450834,469690,480076,496800,499864,503154,510614,514807,522240,527976,539937,546982,554868"	"123.47082531403103"
Piano_Guitar	Guitar	Guitar.ff.sulE.B3.wav	48000	"22416,79602,128787,184645,209120,318131"	"246.94165062806206"
Piano_Guitar	Guitar	Guitar.ff.sulE.Bb2.wav	48000	"18576,275445,283246,300960,304883,311440,327165,340850,351060,363469,372210,391595,403200,414720,457937,470400,504413,509418"	"116.54094038"
Piano_Guitar	Guitar	Guitar.ff.sulE.Bb3.wav	48000	14687	"233.08188075904496"
Piano_Guitar	Guitar	Guitar.ff.sulE.C3.wav	48000	1638	"130.8127826502993"
Piano_Guitar	Guitar	Guitar.ff.sulE.D3.wav	48000	"19132,114087,575990"	"146.832383959"
Piano_Guitar	Guitar	Guitar.ff.sulE.Db3.wav	48000	"19250,23199"	"138.59131548843604"
Piano_Guitar	Guitar	Guitar.ff.sulE.E2.wav	48000	"5981,123096,163832,168233,176826,209097,249628,254300,256680,272231,281723,298080,300283,307487,319766,324186,327533,332597,336363,350067,354720,360058,365036,372478,374578,399099,404029,409736,417784,432421,435696,440168,461796,468243,499543,511140,542439,546084,561905,580028,585328,595914,610407,621740,634445,642194"	"82.4068892282175"
Piano_Guitar	Guitar	Guitar.ff.sulE.E3.wav	48000	22343	"164.81377845643496"
Piano_Guitar	Guitar	Guitar.ff.sulE.Eb3.wav	48000	"17760,258300,268988,298776,303508,317280,322711,329146,339338,353283,363700,370143,378423,388152"	"155.56349186104046"
Piano_Guitar	Guitar	Guitar.ff.sulE.F2.wav	48000	"41576,249120,254939,260350,273890,285600,295200,305760,311216,313282,317734,347085,357960,373431,379200,391465,399840,422632,430261,441503,450445,455369,460929,482167,488259,491520,500510,528900,534581,556934,567128,576695,584662,590357,593280,599520,604345,611217,614513,621315,624870,628388,640708,659474,679913,684206"	"87.3070578583"
