Dir1	Dir2	File	Fs	Onsets	Frequency
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.B7.stereo.wav	48000	"2400,5280"	"3951.066410048992"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Bb4.stereo.wav	48000	1048	"466.163761518"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Bb5.stereo.wav	48000	"995,6240,9120,11040,14880,17760,19680,23520"	"932.3275230361799"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Bb6.stereo.wav	48000	None	"1864.65504607"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Bb7.stereo.wav	48000	"2400,5280"	"3729.3100921447194"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.C5.stereo.wav	48000	"979,7200,10080,12960,15840,17760,20640,23520,27360,29280,32160,36000,38880,40800,43680,46560,49440,52320"	"523.2511306011972"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.C6.stereo.wav	48000	"868,8160,10080,13920,15840,19680,21600"	"1046.5022612023945"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.C7.stereo.wav	48000	None	"2093.0045224"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.C8.stereo.wav	48000	"2400,5280"	"4186.009044809578"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.D5.stereo.wav	48000	"1024,7200,10080,13920,16800,18720,22560,25440,28320,30240,33120"	"587.3295358348151"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.D6.stereo.wav	48000	"960,5280,8160,10080,12960,16800,19680"	"1174.6590716696303"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.D7.stereo.wav	48000	None	"2349.31814334"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Db5.stereo.wav	48000	"1002,7200,10080,13920,16800,18720,21600,25440,28320,30240,33120,36000,39840"	"554.3652619537442"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Db6.stereo.wav	48000	"960,5280,7200,11040,12960,16800,18720"	"1108.7305239074883"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Db7.stereo.wav	48000	"2400,5280,7200"	"2217.4610478149766"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.E5.stereo.wav	48000	"1099,6240,9120,11040,14880,16800,19680,23520,25440,28320,32160,34080,37920"	"659.2551138257398"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.E6.stereo.wav	48000	"663,4320,7200,10080,12960,15840"	"1318.5102276514797"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.E7.stereo.wav	48000	"2400,5280,8160"	"2637.02045530296"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Eb5.stereo.wav	48000	"1140,6240,9120,12960,15840,17760,21600,24480,26400,29280,33120,35040,38880,41760"	"622.2539674441618"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Eb6.stereo.wav	48000	"736,4320,8160,11040,13920,15840,18720"	"1244.5079348883237"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Eb7.stereo.wav	48000	"2400,4320,7200"	"2489.0158697766474"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.F4.stereo.wav	48000	"965,8160,11040,13920,15840,19680,22560,25440,27360,30240,33120,36960,39840,41760,44640,48480,51360,53280,57120,60000,61920,64800"	"349.2282314330039"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.F5.stereo.wav	48000	"1075,6240,8160,12000,13920,17760,19680,22560,25440,28320"	"698.4564628660078"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.F6.stereo.wav	48000	"960,4320,7200,10080,13920"	"1396.9129257320155"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.F7.stereo.wav	48000	"2400,5280"	"2793.825851464031"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.G4.stereo.wav	48000	1129	"391.995435982"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.G5.stereo.wav	48000	"1283,5280,9120,11040,14880,17760,19680,23520"	"783.9908719634985"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.G6.stereo.wav	48000	"961,4320,7200,10080"	"1567.981743926997"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.G7.stereo.wav	48000	"2400,5280"	"3135.9634878539946"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Gb4.stereo.wav	48000	986	"369.994422712"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Gb5.stereo.wav	48000	"1115,5280,8160,12000,14880,17760,20640,23520,26400,28320,31200,34080"	"739.9888454232688"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Gb6.stereo.wav	48000	"960,4320,7200,10080,12960"	"1479.9776908465376"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Gb7.stereo.wav	48000	"2400,5280,7200"	"2959.955381693075"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.A4.stereo.wav	48000	"960,10080,12222,16723,21124,25440,29228,32463,37920,40692,44640,49440,53006,57120,60672,64800,69047,74297,78240,82080,84000,87840,90720,92640,96480,100320,103200,106080,108960,111840,113760,116640,119520,122400"	"440.0"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.A5.stereo.wav	48000	"960,4320,7540,12000,16564,20614,24480,29280,33120,37441,41760,46175,49999,54001,58080,62880,67405,70560,73440,77280,80160,83040,85920,87840"	"880.0"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.A6.stereo.wav	48000	"2400,3420,7986,11705,15840,18720,20334,23520,27360,29280,33120,37628,41760,46266,50908,54910,59040,63671,67680,70560,72116,76320,79200,82080,84000,86880"	"1760.0"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.A7.stereo.wav	48000	"2400,5280,7200,11040,13920,16800,19680,24161,28070,32160,36628,40639,44943,48480,52320,53325,57120,60960,61874,65760,69978,74230,77280,80160,83040,85920,88800"	"3520.0"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Ab4.stereo.wav	48000	"972,7657,12960,16771,21600,24257,29280,32327,36960,41337,45600,47364,52811,56452,60000,64048,68106,72480,77280,80267,85920,87840,90720,93600,96480,100320,103200,106080,108000,110880,114720,116640,119520,123360,126240,128160"	"415.3046975799451"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Ab5.stereo.wav	48000	"960,9008,12937,16756,20640,25136,28320,32160,33706,37920,41760,46046,50400,55006,59040,62749,66720,69600,72480,76320,79200,82080,84000,87840,90720"	"830.6093951598903"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Ab6.stereo.wav	48000	"3360,7200,11040,15637,19680,22560,24382,28320,32827,36915,40800,44640,49143,53270,57120,60960,63840,65760,69600,73440,75360,78240,82080"	"1661.2187903197805"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Ab7.stereo.wav	48000	"2400,5280,6884,10934,14880,17760,19613,23520,27311,31200,35733,39840,43680,48045,51979,56160,60000,64800,68455,72480,76320,79200,83040,85920,88800"	"3322.437580639561"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.B4.stereo.wav	48000	960	"493.883301256"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.B5.stereo.wav	48000	"1440,3413,7980,12000,15840,20263,24426,28320,32160,32535,36856,40800,45205,49233,53280,58008,61920,65760,67680,70560,73440,77280,80160,82080"	"987.7666025122483"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.B6.stereo.wav	48000	"2400,5280,8160,11679,16397,20640,24480,29280,33120,33897,37877,41760,46560,50400,55090,59040,63615,67680,68677,73440,76320,78240"	"1975.533205024496"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.B7.stereo.wav	48000	None	"3951.06641005"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Bb4.stereo.wav	48000	998	"466.163761518"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Bb5.stereo.wav	48000	"1440,3245,8160,12000,15840,20303,24480,26400,29280,32842,37320,41760,46104,50059,54215,58080,59268,62796,65760,68585,71520,75360,77280,81120,83040,86880,88800"	"932.3275230361799"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Bb6.stereo.wav	48000	None	"1864.65504607"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Bb7.stereo.wav	48000	"2400,5280,6945,11040,13920,15380,19680,21600,23809,27360,30240,32208,36960,39840,40692,44640,49055,53280,55200,57325,61920,65760,69600,73440,74419,79200,82080,84000,87840,90720"	"3729.3100921447194"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.C5.stereo.wav	48000	"962,6240,8288,12332,14925,20640,23558,28320,33120,37920,40275,44383,49440,52226,57120,60847,64800,67680,71520,73440,76320,79200,82080,84960,88800,90720,94560,97440,99360,102240"	"523.2511306011972"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.C6.stereo.wav	48000	"1440,3065,7804,11949,15840,17760,20098,24273,28990,32856,36932,41231,45395,49892,53662,58080,59140,63840,65760,69600,71520,75360,77280,80160"	"1046.5022612023945"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.C7.stereo.wav	48000	"2400,3316,7200,11040,15840,18720,19789,24480,28320,32747,36927,40800,44640,45525,49440,54024,58080,60960,62555,66720,70560,72480,76320,78240"	"2093.004522404789"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.C8.stereo.wav	48000	None	"4186.00904481"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.D5.stereo.wav	48000	"960,5280,8160,11560,15840,20358,24244,28217,32160,35948,40692,43584,48480,52784,57120,60821,64800,68640,72480,75360,78240,80160,84000,86880,89760,91680,94560"	"587.3295358348151"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.D6.stereo.wav	48000	"2400,3425,7200,11455,15840,19680,22560,24161,28224,32160,36863,40691,44640,49195,53280,57120,60960,65760,70560,73440,76320,79200,81120,84000"	"1174.6590716696303"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.D7.stereo.wav	48000	"2949,7200,11003,14880,17760,19680,23520,27360,30240,32160,36777,40796,45126,49392,53860,57922,61920,66720,69600,73440,76320,79200,82080,84000"	"2349.31814333926"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Db5.stereo.wav	48000	"960,8661,12662,16800,20337,24480,28320,33120,36000,40800,45600,49440,52615,56923,61920,64800,68640,70560,73440,77280,80160,83040,85920,88800,91680,93600"	"554.3652619537442"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Db6.stereo.wav	48000	"1440,3167,7054,10962,15840,18720,23520,27724,32035,36000,39840,43680,48480,52320,56633,60890,63840,67680,70560,73440,76320,78240,81120,84960"	"1108.7305239074883"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Db7.stereo.wav	48000	"2400,5280,8160,11792,15840,20205,24480,28902,33120,36960,41760,45963,50365,54099,59040,62493,66720,69600,72480,75360,78240,80160"	"2217.4610478149766"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.E5.stereo.wav	48000	"961,9483,12960,17760,21416,25440,29280,33533,37153,41760,45600,49055,53922,57866,61562,64800,68640,71520,74400,78240,81120,84000,86880,89760,91680,94560,98400,101280,104160"	"659.2551138257398"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.E6.stereo.wav	48000	"2400,3368,7200,11018,14880,19260,23520,27360,32160,36000,39840,44250,48475,52320,56160,60713,64800,69600,72480,74400,77280"	"1318.5102276514797"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.E7.stereo.wav	48000	"2646,10647,14880,18720,21600,23409,27360,31200,36000,39840,44294,48480,52320,57120,60960,65402,68640,71520,74400,77280,80160"	"2637.02045530296"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Eb5.stereo.wav	48000	"960,8160,11667,16701,19918,24480,28320,32160,36960,40644,43969,48480,53280,56160,60432,64800,69600,72480,75360,78240,82080,84960,87840,89760,93600,96480,98400"	"622.2539674441618"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Eb6.stereo.wav	48000	"1440,3439,7200,11946,15525,19572,23520,28255,32160,36460,40766,44640,48967,53280,57120,60960,65760,69600,72480,74400,77280,81120"	"1244.5079348883237"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Eb7.stereo.wav	48000	"3075,7030,10996,14880,19680,23520,27360,32061,36000,40427,44640,48480,53280,57120,61767,65760,68640,71520,74400"	"2489.0158697766474"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.F4.stereo.wav	48000	"960,7200,8520,12139,15840,20640,23244,28320,30347,39840,42617,47520,50106,53782,59040,60255,65652,70560,75360,76909,82080,85269,89351,94031,99360,103200,105120,108000,111840,113760,116640,120480,123360,125280,128160,131040,134880,136800,140640,142560"	"349.2282314330039"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.F5.stereo.wav	48000	"1002,8975,13791,15602,20640,22978,25416,29280,33120,37509,41760,44998,49440,53280,58080,61547,64800,66966,70560,74400,77280,79200,83040,84960,88800,91680,94560"	"698.4564628660078"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.F6.stereo.wav	48000	"2400,4320,7200,10917,15498,19608,24173,28320,32160,36656,40800,45272,49199,53280,58080,61578,65760,69600,73440,76320,79200"	"1396.9129257320155"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.F7.stereo.wav	48000	"2400,5280,7200,11040,16800,19680,23520,26400,28285,32160,36759,40800,45264,49440,53983,58080,60960,62305,66720,70560,74400,77280,79200,82080"	"2793.825851464031"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.G4.stereo.wav	48000	1002	"391.995435982"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.G5.stereo.wav	48000	"989,5280,9120,12960,17246,21130,25968,29873,34080,38660,42424,47213,50930,55575,59915,63304,68303,71520,75360,77280,81120,83040,86880,89760"	"783.9908719634985"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.G6.stereo.wav	48000	"2400,3380,7200,10798,14880,17760,19455,23520,27844,32160,34080,36489,39840,44640,48480,51360,53384,57120,61633,65760,70067,73440,76320,79200,83040"	"1567.981743926997"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.G7.stereo.wav	48000	"2400,5280,7689,10771,14880,17760,19680,23520,26400,28038,32160,36612,40709,44640,47520,48383,53280,57120,61507,65760,69600,72480,74574,79200,81120"	"3135.9634878539946"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Gb4.stereo.wav	48000	1000	"369.994422712"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Gb5.stereo.wav	48000	"960,9120,12144,16304,20640,25199,29280,33753,37390,41760,45600,50107,54141,58080,62534,66720,70560,74400,76320,80160,83040,85920,87840,90720,94560,96480,100320"	"739.9888454232688"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Gb6.stereo.wav	48000	"2400,4108,7699,11613,15840,20324,24480,28320,32981,36960,41407,45367,49440,53998,57992,61920,66720,70560,73440,75360,79200"	"1479.9776908465376"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Gb7.stereo.wav	48000	"2400,5280,7200,11040,13920,17760,20373,24450,28320,32160,36000,36984,41414,45448,50096,54240,58080,59052,63840,65760,69600"	"2959.955381693075"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.A4.stereo.wav	48000	"972,7200,9120,12000,14880,18720,20640,23520,27360,30240,33120,36000,37920"	"440.0"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.A5.stereo.wav	48000	"1440,4320,8160,10080,13920,16800,18720"	"880.0"
